time,station,latitude[unit="degrees_north"],longitude[unit="degrees_east"],ta50m[unit="K"]
2023-01-23T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.2359619140625
2023-01-23T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.4859619140625
2023-01-23T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.8609619140625
2023-01-23T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,303.85748291015625
2023-01-23T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.85748291015625
2023-01-23T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.73248291015625
2023-01-23T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.3609619140625
2023-01-23T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.6109619140625
2023-01-23T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.6109619140625
2023-01-23T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.3609619140625
2023-01-23T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.12152099609375
2023-01-23T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.12847900390625
2023-01-23T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.61798095703125
2023-01-23T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.99652099609375
2023-01-23T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.37152099609375
2023-01-23T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.12847900390625
2023-01-23T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.5
2023-01-23T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.24652099609375
2023-01-23T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.37152099609375
2023-01-23T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.86798095703125
2023-01-23T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.99298095703125
2023-01-23T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.86444091796875
2023-01-23T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.61444091796875
2023-01-23T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.9859619140625
2023-01-24T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.4859619140625
2023-01-24T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.7359619140625
2023-01-24T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,303.9859619140625
2023-01-24T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.23248291015625
2023-01-24T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.10748291015625
2023-01-24T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.60748291015625
2023-01-24T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,307.2359619140625
2023-01-24T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,307.3609619140625
2023-01-24T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,307.4859619140625
2023-01-24T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,307.2359619140625
2023-01-24T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,307.11444091796875
2023-01-24T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.9859619140625
2023-01-24T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.11798095703125
2023-01-24T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.125
2023-01-24T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,303.875
2023-01-24T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.14959716796875
2023-01-24T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.28509521484375
2023-01-24T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.03509521484375
2023-01-24T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.39251708984375
2023-01-24T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.39605712890625
2023-01-24T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.02459716796875
2023-01-24T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.16363525390625
2023-01-24T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.41009521484375
2023-01-24T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.9859619140625
2023-01-25T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.1109619140625
2023-01-25T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.1109619140625
2023-01-25T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.35748291015625
2023-01-25T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.35748291015625
2023-01-25T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.8609619140625
2023-01-25T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.9859619140625
2023-01-25T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.4859619140625
2023-01-25T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,307.10748291015625
2023-01-25T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,307.3609619140625
2023-01-25T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.7359619140625
2023-01-25T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.6109619140625
2023-01-25T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.6109619140625
2023-01-25T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.24298095703125
2023-01-25T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.25701904296875
2023-01-25T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.74652099609375
2023-01-25T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,303.99298095703125
2023-01-25T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.75347900390625
2023-01-25T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.99652099609375
2023-01-25T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.25
2023-01-25T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.87847900390625
2023-01-25T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.75
2023-01-25T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.6390380859375
2023-01-25T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.74298095703125
2023-01-25T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.1109619140625
2023-01-26T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.6109619140625
2023-01-26T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.9859619140625
2023-01-26T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.1109619140625
2023-01-26T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,303.8609619140625
2023-01-26T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.2359619140625
2023-01-26T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.4859619140625
2023-01-26T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.48248291015625
2023-01-26T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.3609619140625
2023-01-26T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.8609619140625
2023-01-26T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,307.2359619140625
2023-01-26T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.23944091796875
2023-01-26T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.25
2023-01-26T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.37847900390625
2023-01-26T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,303.75701904296875
2023-01-26T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.11444091796875
2023-01-26T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.36798095703125
2023-01-26T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.62152099609375
2023-01-26T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.75
2023-01-26T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.875
2023-01-26T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.62847900390625
2023-01-26T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.75701904296875
2023-01-26T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.75347900390625
2023-01-26T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.5
2023-01-26T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.23944091796875
2023-01-27T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.8609619140625
2023-01-27T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,303.1109619140625
2023-01-27T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,303.8609619140625
2023-01-27T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,303.9859619140625
2023-01-27T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.3609619140625
2023-01-27T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.7359619140625
2023-01-27T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.7359619140625
2023-01-27T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.1109619140625
2023-01-27T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.2359619140625
2023-01-27T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.2359619140625
2023-01-27T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,303.12152099609375
2023-01-27T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.99298095703125
2023-01-27T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.62152099609375
2023-01-27T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.11798095703125
2023-01-27T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.36444091796875
2023-01-27T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.86444091796875
2023-01-27T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.36798095703125
2023-01-27T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.36798095703125
2023-01-27T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,293.73944091796875
2023-01-27T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,293.86798095703125
2023-01-27T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,293.86798095703125
2023-01-27T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,293.74298095703125
2023-01-27T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.00347900390625
2023-01-27T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.98944091796875
2023-01-28T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.2359619140625
2023-01-28T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.7359619140625
2023-01-28T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.6109619140625
2023-01-28T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.73944091796875
2023-01-28T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.61444091796875
2023-01-28T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.9859619140625
2023-01-28T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.4859619140625
2023-01-28T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.7359619140625
2023-01-28T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.73944091796875
2023-01-28T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.9859619140625
2023-01-28T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.61444091796875
2023-01-28T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.23944091796875
2023-01-28T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.62152099609375
2023-01-28T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.88201904296875
2023-01-28T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.12847900390625
2023-01-28T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.74298095703125
2023-01-28T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.74298095703125
2023-01-28T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.49298095703125
2023-01-28T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.36444091796875
2023-01-28T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.23944091796875
2023-01-28T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.11798095703125
2023-01-28T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.86798095703125
2023-01-28T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.86798095703125
2023-01-28T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.8609619140625
2023-01-29T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.73944091796875
2023-01-29T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.7359619140625
2023-01-29T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.6109619140625
2023-01-29T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.8609619140625
2023-01-29T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.2359619140625
2023-01-29T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.8609619140625
2023-01-29T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.73944091796875
2023-01-29T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.2359619140625
2023-01-29T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.61444091796875
2023-01-29T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.98944091796875
2023-01-29T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.86444091796875
2023-01-29T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.73944091796875
2023-01-29T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.86444091796875
2023-01-29T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.36444091796875
2023-01-29T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.98944091796875
2023-01-29T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.23944091796875
2023-01-29T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.98944091796875
2023-01-29T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.8609619140625
2023-01-29T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.61444091796875
2023-01-29T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.61444091796875
2023-01-29T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.36444091796875
2023-01-29T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.98944091796875
2023-01-29T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.98944091796875
2023-01-29T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.23944091796875
2023-01-30T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.9859619140625
2023-01-30T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.4859619140625
2023-01-30T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.3609619140625
2023-01-30T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.73944091796875
2023-01-30T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.23944091796875
2023-01-30T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.6109619140625
2023-01-30T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.61444091796875
2023-01-30T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.4859619140625
2023-01-30T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.2359619140625
2023-01-30T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.2359619140625
2023-01-30T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.48944091796875
2023-01-30T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.86444091796875
2023-01-30T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.48944091796875
2023-01-30T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.23944091796875
2023-01-30T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.86444091796875
2023-01-30T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.48944091796875
2023-01-30T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.36444091796875
2023-01-30T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.48944091796875
2023-01-30T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.61444091796875
2023-01-30T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.49298095703125
2023-01-30T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.36444091796875
2023-01-30T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.36444091796875
2023-01-30T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.48944091796875
2023-01-30T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.73944091796875
2023-01-31T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.23944091796875
2023-01-31T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.73944091796875
2023-01-31T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.61444091796875
2023-01-31T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.23944091796875
2023-01-31T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.2359619140625
2023-01-31T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.3609619140625
2023-01-31T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.3609619140625
2023-01-31T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.86444091796875
2023-01-31T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.73944091796875
2023-01-31T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.36444091796875
2023-01-31T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.23944091796875
2023-01-31T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.11444091796875
2023-01-31T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.11798095703125
2023-01-31T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.12152099609375
2023-01-31T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.12152099609375
2023-01-31T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.62152099609375
2023-01-31T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.87152099609375
2023-01-31T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.12152099609375
2023-01-31T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.87152099609375
2023-01-31T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.86798095703125
2023-01-31T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.24298095703125
2023-01-31T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,292.61444091796875
2023-01-31T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,292.48944091796875
2023-01-31T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,292.6109619140625
