time,station,latitude[unit="degrees_north"],longitude[unit="degrees_east"],va50m[unit="m s-1"]
2023-01-23T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.3515625
2023-01-23T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.07275390625
2023-01-23T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.07275390625
2023-01-23T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.202880859375
2023-01-23T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.400634765625
2023-01-23T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.7705078125
2023-01-23T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.880126953125
2023-01-23T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.38525390625
2023-01-23T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.390380859375
2023-01-23T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.5595703125
2023-01-23T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.324951171875
2023-01-23T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.973388671875
2023-01-23T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.035888671875
2023-01-23T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.11767578125
2023-01-23T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.262451171875
2023-01-23T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.324951171875
2023-01-23T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.705078125
2023-01-23T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.61181640625
2023-01-24T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.0390625
2023-01-24T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.692626953125
2023-01-24T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.53369140625
2023-01-24T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.47119140625
2023-01-24T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.1875
2023-01-24T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.25
2023-01-24T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.0
2023-01-24T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.40380859375
2023-01-24T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.375
2023-01-24T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.40869140625
2023-01-24T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.4375
2023-01-24T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.327880859375
2023-01-24T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.75732421875
2023-01-24T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.0830078125
2023-01-24T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.734619140625
2023-01-24T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.098388671875
2023-01-24T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.439697265625
2023-01-24T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.910888671875
2023-01-24T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.723388671875
2023-01-24T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.830078125
2023-01-24T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.830078125
2023-01-24T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.55126953125
2023-01-24T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.13232421875
2023-01-24T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.4765625
2023-01-25T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.5
2023-01-25T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.65869140625
2023-01-25T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.692626953125
2023-01-25T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.4765625
2023-01-25T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.9140625
2023-01-25T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.72119140625
2023-01-25T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.317626953125
2023-01-25T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.09619140625
2023-01-25T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.15869140625
2023-01-25T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.5625
2023-01-25T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.8125
2023-01-25T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.8359375
2023-01-25T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.1044921875
2023-01-25T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.7939453125
2023-01-25T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.8515625
2023-01-25T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.46826171875
2023-01-25T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.502197265625
2023-01-25T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.666015625
2023-01-25T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.6220703125
2023-01-25T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.275634765625
2023-01-25T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.366943359375
2023-01-25T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.5439453125
2023-01-25T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.32275390625
2023-01-25T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.15869140625
2023-01-26T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.40869140625
2023-01-26T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.84130859375
2023-01-26T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.15869140625
2023-01-26T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.52880859375
2023-01-26T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.494873046875
2023-01-26T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.15380859375
2023-01-26T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.1875
2023-01-26T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.567626953125
2023-01-26T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.817626953125
2023-01-26T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.7939453125
2023-01-26T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.189697265625
2023-01-26T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.002197265625
2023-01-26T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.442626953125
2023-01-26T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.65576171875
2023-01-26T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.65576171875
2023-01-26T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.713134765625
2023-01-26T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.785888671875
2023-01-26T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.65576171875
2023-01-26T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.0439453125
2023-01-26T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.4609375
2023-01-26T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.9609375
2023-01-26T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.59619140625
2023-01-26T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.03076171875
2023-01-26T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.04931640625
2023-01-27T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.7939453125
2023-01-27T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.755126953125
2023-01-27T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.3125
2023-01-27T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.505126953125
2023-01-27T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.8515625
2023-01-27T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.88525390625
2023-01-27T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.63525390625
2023-01-27T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.19775390625
2023-01-27T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.94775390625
2023-01-27T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.317626953125
2023-01-27T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.380126953125
2023-01-27T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.9140625
2023-01-27T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.90576171875
2023-01-27T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.699951171875
2023-01-27T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.137451171875
2023-01-27T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.09326171875
2023-01-27T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.627197265625
2023-01-27T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.8095703125
2023-01-27T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.3955078125
2023-01-27T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.3330078125
2023-01-27T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.952880859375
2023-01-27T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.9765625
2023-01-27T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.90869140625
2023-01-27T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.15869140625
2023-01-28T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.65869140625
2023-01-28T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.0625
2023-01-28T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.6875
2023-01-28T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.19775390625
2023-01-28T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.4814453125
2023-01-28T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.577880859375
2023-01-28T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.192626953125
2023-01-28T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.5390625
2023-01-28T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.9140625
2023-01-28T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.63525390625
2023-01-28T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.88525390625
2023-01-28T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.9140625
2023-01-28T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.005126953125
2023-01-28T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.119873046875
2023-01-28T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.21630859375
2023-01-28T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.5439453125
2023-01-28T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.963134765625
2023-01-28T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.650634765625
2023-01-28T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.79931640625
2023-01-28T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.6689453125
2023-01-28T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.13525390625
2023-01-28T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.8564453125
2023-01-28T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.192626953125
2023-01-28T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.625
2023-01-29T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.125
2023-01-29T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.9375
2023-01-29T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.28369140625
2023-01-29T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.692626953125
2023-01-29T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.7265625
2023-01-29T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.817626953125
2023-01-29T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.755126953125
2023-01-29T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.3125
2023-01-29T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.0625
2023-01-29T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.880126953125
2023-01-29T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.17431640625
2023-01-29T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.38232421875
2023-01-29T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.416015625
2023-01-29T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.252197265625
2023-01-29T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.9970703125
2023-01-29T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.11181640625
2023-01-29T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.640380859375
2023-01-29T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.2314453125
2023-01-29T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.5439453125
2023-01-29T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.390380859375
2023-01-29T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.577880859375
2023-01-29T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.1640625
2023-01-29T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.51025390625
2023-01-29T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.75
2023-01-30T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.3125
2023-01-30T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.755126953125
2023-01-30T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.69775390625
2023-01-30T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.84619140625
2023-01-30T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.5625
2023-01-30T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.942626953125
2023-01-30T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.442626953125
2023-01-30T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.9189453125
2023-01-30T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.077880859375
2023-01-30T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.4345703125
2023-01-30T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.65576171875
2023-01-30T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.0595703125
2023-01-30T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.054443359375
2023-01-30T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.054443359375
2023-01-30T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.8330078125
2023-01-30T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.088134765625
2023-01-30T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.5595703125
2023-01-30T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.6220703125
2023-01-30T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.525634765625
2023-01-30T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.463134765625
2023-01-30T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.400634765625
2023-01-30T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.5830078125
2023-01-30T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.2939453125
2023-01-30T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.255126953125
2023-01-31T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.0
2023-01-31T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.3125
2023-01-31T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.9140625
2023-01-31T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.130126953125
2023-01-31T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.07275390625
2023-01-31T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.94775390625
2023-01-31T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.640380859375
2023-01-31T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.241943359375
2023-01-31T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.9970703125
2023-01-31T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.48681640625
2023-01-31T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.9814453125
2023-01-31T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.5439453125
2023-01-31T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.890380859375
2023-01-31T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.452880859375
2023-01-31T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.57275390625
2023-01-31T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.4580078125
2023-01-31T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.26025390625
2023-01-31T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.125
2023-01-31T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.34619140625
2023-01-31T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.4814453125
2023-01-31T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.61181640625
2023-01-31T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.38525390625
2023-01-31T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.6015625
2023-01-31T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.380126953125
