time,station,latitude[unit="degrees_north"],longitude[unit="degrees_east"],ua50m[unit="m s-1"]
2023-01-22T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.9990234375
2023-01-22T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.4580078125
2023-01-23T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.049072265625
2023-01-23T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.01025390625
2023-01-23T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.4140625
2023-01-23T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.817626953125
2023-01-23T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.533935546875
2023-01-23T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.65869140625
2023-01-23T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.1875
2023-01-23T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.192626953125
2023-01-23T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.005126953125
2023-01-23T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.890380859375
2023-01-23T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.108642578125
2023-01-23T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.220458984375
2023-01-23T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-9.345458984375
2023-01-23T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.9365234375
2023-01-23T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.993896484375
2023-01-23T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.44970703125
2023-01-23T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.84326171875
2023-01-23T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.601318359375
2023-01-23T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.63525390625
2023-01-23T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.160888671875
2023-01-23T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.973388671875
2023-01-23T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.327880859375
2023-01-23T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.26025390625
2023-01-23T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.03369140625
2023-01-24T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.375
2023-01-24T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.1875
2023-01-24T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.90869140625
2023-01-24T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.28369140625
2023-01-24T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.34619140625
2023-01-24T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.625
2023-01-24T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.624755859375
2023-01-24T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.9375
2023-01-24T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.0
2023-01-24T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.0625
2023-01-24T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.187255859375
2023-01-24T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.1689453125
2023-01-24T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.015625
2023-01-24T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.017333984375
2023-01-24T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.296142578125
2023-01-24T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.340087890625
2023-01-24T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.243896484375
2023-01-24T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.3740234375
2023-01-24T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.931396484375
2023-01-24T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.728759765625
2023-01-24T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.708251953125
2023-01-24T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.8955078125
2023-01-24T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.978515625
2023-01-24T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.130126953125
2023-01-25T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.3125
2023-01-25T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.005126953125
2023-01-25T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.65869140625
2023-01-25T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.25
2023-01-25T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.0625
2023-01-25T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.59619140625
2023-01-25T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.03369140625
2023-01-25T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.466064453125
2023-01-25T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.244873046875
2023-01-25T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.1826171875
2023-01-25T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.52880859375
2023-01-25T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.5625
2023-01-25T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.4765625
2023-01-25T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.22119140625
2023-01-25T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.760498046875
2023-01-25T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.137451171875
2023-01-25T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.45263671875
2023-01-25T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.81982421875
2023-01-25T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.329833984375
2023-01-25T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.69970703125
2023-01-25T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.819580078125
2023-01-25T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.665771484375
2023-01-25T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.150634765625
2023-01-25T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.486572265625
2023-01-26T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.265380859375
2023-01-26T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.90380859375
2023-01-26T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.005126953125
2023-01-26T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.1298828125
2023-01-26T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.567626953125
2023-01-26T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.09619140625
2023-01-26T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.716064453125
2023-01-26T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.77880859375
2023-01-26T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.994873046875
2023-01-26T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.7705078125
2023-01-26T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.757080078125
2023-01-26T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.887451171875
2023-01-26T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.814453125
2023-01-26T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.991455078125
2023-01-26T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.948486328125
2023-01-26T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.71337890625
2023-01-26T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.21337890625
2023-01-26T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.69482421875
2023-01-26T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.199951171875
2023-01-26T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.392333984375
2023-01-26T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.7099609375
2023-01-26T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.358642578125
2023-01-26T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.23876953125
2023-01-26T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.202880859375
2023-01-27T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.067626953125
2023-01-27T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.5
2023-01-27T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.5625
2023-01-27T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.2548828125
2023-01-27T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.34619140625
2023-01-27T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.942626953125
2023-01-27T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.317626953125
2023-01-27T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.380126953125
2023-01-27T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.317626953125
2023-01-27T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.44775390625
2023-01-27T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.626953125
2023-01-27T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.38720703125
2023-01-27T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.291015625
2023-01-27T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.99169921875
2023-01-27T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.640380859375
2023-01-27T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.775634765625
2023-01-27T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.09326171875
2023-01-27T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.656005859375
2023-01-27T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.7705078125
2023-01-27T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.92431640625
2023-01-27T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.304443359375
2023-01-27T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.63525390625
2023-01-27T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.283935546875
2023-01-27T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.03369140625
2023-01-28T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.97119140625
2023-01-28T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.375
2023-01-28T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.25
2023-01-28T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.817626953125
2023-01-28T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.1015625
2023-01-28T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.005126953125
2023-01-28T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.101318359375
2023-01-28T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.130126953125
2023-01-28T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.913818359375
2023-01-28T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.476318359375
2023-01-28T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.88525390625
2023-01-28T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.611572265625
2023-01-28T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.90576171875
2023-01-28T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.791015625
2023-01-28T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.814697265625
2023-01-28T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.314697265625
2023-01-28T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.963134765625
2023-01-28T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.674072265625
2023-01-28T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.71630859375
2023-01-28T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.630126953125
2023-01-28T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.2890625
2023-01-28T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.54931640625
2023-01-28T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.197998046875
2023-01-28T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.346435546875
2023-01-29T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.34130859375
2023-01-29T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.78369140625
2023-01-29T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.22119140625
2023-01-29T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.067626953125
2023-01-29T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.3173828125
2023-01-29T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.442626953125
2023-01-29T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.942626953125
2023-01-29T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.84619140625
2023-01-29T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.317626953125
2023-01-29T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.533935546875
2023-01-29T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.880126953125
2023-01-29T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.533935546875
2023-01-29T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.1875
2023-01-29T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.4765625
2023-01-29T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.794189453125
2023-01-29T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.010498046875
2023-01-29T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.544189453125
2023-01-29T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.010498046875
2023-01-29T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.76025390625
2023-01-29T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.13525390625
2023-01-29T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.197998046875
2023-01-29T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.833251953125
2023-01-29T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.04931640625
2023-01-29T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.442626953125
2023-01-30T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.317626953125
2023-01-30T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.44140625E-4
2023-01-30T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.163818359375
2023-01-30T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.471435546875
2023-01-30T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.192626953125
2023-01-30T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.3125
2023-01-30T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.65869140625
2023-01-30T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.82275390625
2023-01-30T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.351318359375
2023-01-30T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.38525390625
2023-01-30T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.7080078125
2023-01-30T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.338134765625
2023-01-30T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.338134765625
2023-01-30T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.90576171875
2023-01-30T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.502197265625
2023-01-30T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.53076171875
2023-01-30T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.251953125
2023-01-30T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.785888671875
2023-01-30T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.376953125
2023-01-30T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.939697265625
2023-01-30T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.53076171875
2023-01-30T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.429443359375
2023-01-30T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.890380859375
2023-01-30T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.515380859375
2023-01-31T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.702880859375
2023-01-31T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.294189453125
2023-01-31T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.88525390625
2023-01-31T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.2265625
2023-01-31T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.8515625
2023-01-31T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.1640625
2023-01-31T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.856689453125
2023-01-31T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.577880859375
2023-01-31T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.890380859375
2023-01-31T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.98681640625
2023-01-31T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.6455078125
2023-01-31T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.150634765625
2023-01-31T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.90576171875
2023-01-31T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.4970703125
2023-01-31T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.96826171875
2023-01-31T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.819580078125
2023-01-31T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.233642578125
2023-01-31T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.82470703125
2023-01-31T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.34326171875
2023-01-31T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.088134765625
2023-01-31T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.17431640625
2023-01-31T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.827880859375
2023-01-31T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.015380859375
2023-01-31T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.419189453125
